,0
1858,3524225.3
1859,948509.98
1860,460404.4
1861,362334.2
1862,512017.88
1863,610301.6
1864,620938.0
1865,275121.4
1866,894753.3
1867,466846.9
1868,693679.52
1869,245872.25
1870,505346.02
1871,460490.15
1872,455064.45
1873,448702.0
1874,255241.94
1875,342632.1
1876,577444.76
1877,216228.89
1878,411440.5
1879,395245.43
1880,574953.4
1881,393919.0
1882,864989.05
1883,205834.0
1884,210723.27
1885,390831.34
1886,576416.68
1887,733151.4
1888,864217.99
1889,480409.0
1890,330151.0
1891,686344.6
1892,281864.5
1893,397207.0
1894,683643.55
1895,324498.4
1896,451144.49
1897,212355.3
1898,1023179.15
1899,434236.22
1900,994562.45
1901,355427.95
1902,419624.32
1903,253576.0
1904,984348.3
1905,229702.5
1906,1086406.0
1907,433039.0
1908,479424.52
1909,529266.63
1910,451232.5
1911,1081899.19
1912,938684.8
1913,796054.9
1914,368643.0
1915,707222.83
1916,552858.5
1917,322381.2
1918,271932.99
1919,376618.99
1920,394294.49
1921,352133.5
1922,479248.5
1923,845445.51
1924,663234.5
1925,2015750.0
1926,540392.0
1927,247971.68
1928,590453.25
1929,518449.5
1930,637284.66
1931,215838.75
1932,624046.01
1933,317195.75
1934,243462.0
1935,201789.5
1936,1068170.0
1937,261987.0
1938,265594.0
1939,430483.98
1940,260805.4
1941,1196274.5
1942,211494.35
1943,659401.63
1944,240755.5
1945,666003.0
1946,1929615.4
1947,311263.0
1948,274992.75
1949,358061.53
1950,420959.38
1951,568238.0
1952,491251.65
1953,675620.75
1954,667855.27
1955,456443.0
1956,426402.0
1957,205710.02
1958,279296.0
1959,181013.25
1960,254772.54
1961,356037.99
1962,367734.5
1963,692610.0
1964,708862.75
1965,1074722.4
1966,550439.5
1967,659657.4
1968,890394.51
1969,183509.0
1970,1020790.0
1971,303003.74
1972,1455089.0
1973,367785.0
1974,392565.0
1975,389817.66
1976,308400.0
1977,503868.0
1978,531599.5
1979,610375.0
1980,1322476.45
1981,519865.0
1982,1753865.3
1983,630992.4
1984,688680.4
1985,693694.5
1986,1125602.04
1987,368864.4
1988,444680.26
1989,256118.21
1990,593113.5
1991,814292.21
1992,307436.6
1993,428806.5
1994,303127.0
1995,203218.99
1996,876357.9
1997,324542.6
1998,245628.01
1999,662819.1
2000,446562.48
2001,654450.0
2002,557510.0
2003,308143.24
2004,213347.0
2005,667858.3
2006,582178.37
2007,1250372.0
2008,623950.0
2009,211926.5
2010,360271.03
2011,270308.1
2012,606394.5
2013,315348.0
2014,219114.5
2015,402249.0
2016,584406.49
2017,271951.02
2018,489378.97
2019,276867.06
2020,602248.5
2021,355483.5
2022,332883.03
2023,337809.96
2024,328896.45
2025,538766.77
2026,231321.56
2027,334233.0
2028,281382.0
2029,881859.75
2030,726339.41
2031,477317.0
2032,786813.75
2033,1932453.55
2034,1086873.5
2035,821383.5
2036,184218.85
2037,845023.5
2038,784896.53
2039,248760.0
2040,714353.8
2041,417934.65
2042,283252.0
2043,406958.71
2044,1382493.4
2045,401947.52
2046,724941.33
2047,820407.5
2048,646983.1
2049,581954.6
2050,773895.1
2051,694797.3
2052,443365.7
2053,370462.0
2054,173301.5
2055,798344.95
2056,221447.8
2057,542959.0
2058,387231.5
2059,718870.05
2060,207652.5
2061,1926586.4
2062,402998.38
2063,562123.0
2064,362202.0
2065,376102.5
2066,507569.5
2067,1438331.7
2068,368410.67
2069,506777.77
2070,517708.4
2071,417804.5
2072,762086.28
2073,430818.32
2074,231986.5
2075,809641.95
2076,635535.0
2077,292521.12
2078,519142.0
2079,665388.81
2080,250428.81
2081,242099.97
2082,247657.12
2083,502295.5
2084,325596.62
2085,532507.6
2086,442872.1
2087,239491.47
2088,375922.33
2089,559465.0
2090,227239.0
2091,935672.1
2092,436214.0
2093,695150.6
2094,138598.95
2095,252387.75
2096,523734.45
2097,725615.5
2098,483188.53
2099,900300.0
2100,624252.5
2101,411849.5
2102,291387.75
2103,358703.0
2104,457414.43
2105,853792.5
2106,669693.0
2107,363312.1
2108,657143.0
2109,541348.5
2110,219801.68
2111,232131.0
2112,852555.0
2113,667607.5
2114,521163.61
2115,395613.8
2116,268775.0
2117,537557.51
2118,497782.71
2119,244274.73
2120,606050.0
2121,235068.5
2122,432661.4
2123,217613.0
2124,533973.2
2125,491672.3
2126,209601.5
2127,171908.0
2128,599592.06
2129,807956.0
2130,654638.0
2131,688635.81
2132,384538.38
2133,341808.5
2134,348988.0
2135,761883.53
2136,356417.4
2137,539131.76
2138,192764.8
2139,656172.7
2140,527411.0
2141,533782.5
2142,507959.98
2143,1387817.4
2144,724048.5
2145,368895.5
2146,611375.0
2147,278227.99
2148,378175.5
2149,575410.07
2150,358749.69
2151,489414.5
2152,625606.1
2153,633169.35
2154,881841.8
2155,497369.5
2156,1746014.7
2157,304408.0
2158,411655.4
2159,549136.55
2160,888392.4
2161,292362.4
2162,195465.0
2163,335734.5
2164,947973.49
2165,566224.84
2166,315930.9
2167,318192.5
2168,225495.0
2169,401650.5
2170,297940.82
2171,679996.2
2172,443485.93
2173,703752.86
2174,449608.5
2175,681272.91
2176,1134442.23
2177,659607.9
2178,1127054.34
2179,600624.5
2180,287998.0
2181,1257528.95
2182,214821.5
2183,368293.15
2184,494878.0
2185,410738.25
2186,281883.5
2187,275789.0
2188,338769.74
2189,1002097.83
2190,787986.15
2191,468488.18
2192,203229.5
2193,425357.69
2194,1990788.0
2195,306599.33
2196,302540.0
2197,415074.16
2198,243271.17
2199,542389.5
2200,607055.52
2201,344370.78
2202,806313.68
2203,350129.95
2204,400274.5
2205,305412.0
2206,346527.0
2207,370225.0
2208,336631.5
2209,491023.5
2210,460945.5
2211,308277.9
2212,427400.66
2213,257324.99
2214,533327.0
2215,529471.88
2216,582902.5
2217,437558.49
2218,961135.28
2219,682555.56
2220,311553.68
2221,464457.55
2222,237226.99
2223,786036.65
2224,349340.95
2225,339304.5
2226,429964.78
2227,511993.0
2228,574925.5
2229,447805.18
2230,482559.0
2231,431522.0
2232,272265.6
2233,259953.5
2234,179678.89
2235,528078.7
2236,999499.9
2237,1007005.0
2238,659250.29
2239,1914504.8
2240,439898.34
2241,1431318.68
2242,230510.98
2243,444481.5
2244,826887.25
2245,532472.5
2246,473392.0
2247,593030.15
2248,384383.5
2249,329293.5
2250,581292.62
2251,279613.1
2252,580608.5
2253,380731.1
2254,428665.35
2255,241764.65
2256,516713.25
2257,946861.8
2258,345724.0
2259,421508.1
2260,477881.5
2261,261035.0
2262,494235.0
2263,513897.4
2264,1100658.0
2265,352501.3
2266,729138.0
2267,521160.0
2268,947894.41
2269,420583.5
2270,715833.5
2271,297584.0
2272,1446882.2
2273,260384.8
2274,1209388.7
2275,354387.23
2276,560383.0
2277,224575.18
2278,611100.6
2279,1043577.3
2280,575748.94
2281,420117.81
2282,388003.22
2283,534892.84
2284,265094.8
2285,610553.5
2286,693048.45
2287,274297.18
2288,243247.9
2289,570593.3
2290,772508.82
2291,264474.7
2292,352978.68
2293,833688.22
2294,544403.7
2295,311265.0
2296,465837.53
2297,743464.0
2298,323679.34
2299,247967.0
2300,259489.5
2301,557726.6
2302,254978.5
2303,272085.24
2304,737800.0
2305,305219.0
2306,321447.23
2307,171591.0
2308,462574.52
2309,505859.5
2310,1221430.0
2311,236640.0
2312,676412.55
2313,284093.5
2314,614312.6
2315,345473.5
2316,343774.0
2317,763737.22
2318,458845.0
2319,499682.99
2320,519110.68
2321,517084.8
2322,745151.0
2323,1141705.4
2324,531329.24
2325,345525.23
2326,200628.5
2327,472402.0
2328,458465.39
2329,818795.0
2330,821341.75
2331,238837.25
2332,1029260.0
2333,373149.87
2334,776940.34
2335,969249.03
2336,1204719.9
2337,418228.3
2338,499057.95
2339,426376.35
2340,761841.63
2341,364421.0
2342,573123.0
2343,386394.6
2344,329608.9
2345,1003575.16
2346,564486.25
2347,360090.76
2348,854151.7
2349,451005.35
2350,334850.0
2351,440057.65
2352,496839.42
2353,715377.92
2354,419534.22
2355,427137.95
2356,362346.56
2357,1048532.54
2358,305649.0
2359,1306378.8
2360,220194.38
2361,327111.9
2362,285143.0
2363,427307.5
2364,272208.5
2365,347907.0
2366,458341.94
2367,449017.6
2368,826213.3
2369,507839.16
2370,299384.95
2371,380622.01
2372,409069.32
2373,499186.67
2374,313937.51
2375,321167.5
2376,418350.0
2377,1351313.29
2378,371249.51
2379,312685.76
2380,952590.5
2381,796760.0
2382,486939.0
2383,383684.49
2384,389683.87
2385,289060.0
2386,349461.37
2387,773808.3
2388,424291.9
2389,560395.08
2390,444994.57
2391,1823844.0
2392,714896.49
2393,448537.25
2394,1828322.0
2395,1097390.9
2396,887567.02
2397,544574.0
2398,358692.23
2399,365364.05
2400,496062.0
2401,303186.71
2402,322340.58
2403,511476.48
2404,340779.06
2405,256394.0
2406,330862.22
2407,301423.88
2408,700923.49
2409,620115.13
2410,483486.9
2411,591088.49
2412,360603.0
2413,321848.9
2414,641590.55
2415,302044.13
2416,660252.41
2417,859454.4
2418,1819662.5
2419,756876.97
2420,852823.69
2421,613091.92
2422,264880.99
2423,347745.35
2424,493631.54
2425,487902.94
2426,398351.51
2427,518701.0
2428,491555.28
2429,554903.27
2430,328534.25
2431,684065.68
2432,722377.5
2433,375744.71
2434,788947.5
2435,1294126.5
2436,874946.16
2437,336484.89
2438,510656.5
2439,1094472.86
2440,299668.11
2441,544510.5
2442,211513.0
2443,464754.5
2444,238973.51
2445,490427.86
2446,1696255.35
2447,443072.26
2448,374999.38
2449,460964.33
2450,596076.47
2451,572317.61
2452,304534.95
2453,970675.8
2454,729032.5
2455,350822.85
2456,884206.39
2457,623589.5
2458,724162.32
2459,371612.73
2460,321513.15
2461,803764.0
2462,575932.4
2463,726921.5
2464,280510.53
2465,559748.75
2466,376763.04
2467,428217.11
2468,1779911.8
2469,1192281.77
2470,297574.3
2471,634944.0
2472,306627.23
2473,490377.4
2474,1468736.1
2475,382975.27
2476,776053.75
2477,792555.7
2478,324691.11
2479,305375.5
2480,512775.68
2481,583485.0
2482,550429.5
2483,420471.36
2484,338488.27
2485,698480.94
2486,401202.7
2487,2213258.9
2488,452353.96
2489,675564.05
2490,539230.62
2491,469318.0
2492,398623.79
2493,416974.0
2494,662965.2
2495,307912.99
2496,240978.0
2497,442251.0
2498,328573.64
2499,553096.13
2500,1045933.26
2501,631609.42
2502,388983.0
2503,839447.87
2504,518369.5
2505,370805.25
2506,515964.03
2507,283418.45
2508,377435.81
2509,405560.03
2510,525744.38
2511,391810.0
2512,560566.11
2513,739398.02
2514,364748.8
2515,478078.28
2516,609430.94
2517,452139.5
2518,369952.9
2519,930717.95
2520,715402.77
2521,966953.97
2522,329365.15
2523,336811.72
2524,1599385.0
2525,296325.5
2526,857950.76
2527,403387.58
2528,420195.12
2529,980923.84
2530,364589.78
2531,473489.98
2532,389120.0
2533,2254430.0
2534,691402.28
2535,1030656.08
2536,341305.91
2537,407254.13
2538,484727.74
2539,605823.58
2540,487002.3
2541,906712.07
2542,460454.35
2543,795651.55
2544,296904.3
2545,738271.91
2546,302040.45
2547,1227549.96
2548,378779.65
2549,485791.5
2550,300888.35
2551,293859.9
2552,417674.97
2553,468924.99
2554,658943.24
2555,483689.0
2556,342428.0
2557,532244.0
2558,1662965.13
2559,545134.98
2560,634521.65
2561,504695.02
2562,356255.45
2563,307554.0
2564,419649.75
2565,529864.54
2566,1247462.2
2567,458851.73
2568,2539761.7
2569,1052306.6
2570,332189.47
2571,328803.49
2572,543739.5
2573,663238.5
2574,423418.7
2575,716440.0
2576,429199.95
2577,373218.5
2578,959714.19
2579,623279.0
2580,669431.9
2581,598966.26
2582,433240.0
2583,301768.05
2584,333371.34
2585,471903.14
2586,1217231.04
2587,462161.31
2588,360968.74
2589,931244.6
2590,287946.14
2591,865807.49
2592,589842.99
2593,507951.5
2594,339097.12
2595,332564.47
2596,722893.35
2597,856458.4
2598,694542.0
2599,408856.2
2600,555262.5
2601,261618.5
2602,401243.6
2603,423473.88
2604,441288.49
2605,1339445.0
2606,709119.0
2607,554780.0
2608,397049.88
2609,388435.2
2610,293201.41
2611,379979.54
2612,613273.97
2613,515186.33
2614,604184.5
2615,449483.43
2616,612571.18
2617,793143.48
2618,1239575.9
2619,584502.99
2620,429925.0
2621,597020.64
2622,1057384.97
2623,415063.9
2624,390839.5
2625,451292.9
2626,848664.85
2627,771315.25
2628,450961.5
2629,438079.7
2630,416869.16
2631,314885.0
2632,450118.5
2633,457945.58
2634,407914.44
2635,335348.02
2636,398787.72
2637,463482.16
2638,1639268.8
2639,428519.41
2640,669414.35
2641,387170.6
2642,826130.1
2643,371902.65
2644,344071.36
2645,516858.5
2646,541281.0
2647,423410.58
2648,322936.48
2649,324586.0
2650,685408.32
2651,431444.45
2652,490074.44
2653,307865.09
2654,605926.5
2655,594254.55
2656,836942.09
2657,423903.0
2658,861821.14
2659,357806.97
2660,765862.4
2661,327519.0
2662,428135.0
2663,258300.0
2664,794876.74
2665,566108.7
2666,1506158.39
2667,802260.49
2668,929387.25
2669,591404.13
2670,314021.5
2671,1532174.3
2672,446479.0
2673,827734.42
2674,721457.8
2675,302330.45
2676,320597.8
2677,564915.88
2678,735471.67
2679,740308.96
2680,623341.27
2681,880608.05
2682,420298.47
2683,1279846.8
2684,639189.81
2685,218336.8
2686,461887.5
2687,1127834.01
2688,371564.07
2689,425875.79
2690,610682.5
2691,1176688.5
2692,461876.95
2693,478637.5
2694,1729467.03
2695,264578.0
2696,1248407.88
2697,1137852.1
2698,886119.8
2699,1011203.38
2700,668837.49
2701,298522.5
2702,611874.0
2703,406650.72
2704,255765.9
2705,325240.63
2706,382205.5
2707,280559.25
2708,381744.2
2709,741177.5
2710,453776.0
2711,543580.82
2712,457231.0
2713,387267.11
2714,706430.92
2715,1608135.0
2716,374848.0
2717,798592.4
2718,715739.0
2719,556197.62
2720,2490355.0
2721,367829.65
2722,501531.78
2723,270908.5
2724,470123.17
2725,317028.83
2726,634118.27
2727,410189.73
2728,457254.23
2729,852464.3
2730,727960.63
2731,432334.61
2732,458317.0
2733,244515.0
2734,572516.0
2735,1209844.5
2736,351499.73
2737,547629.39
2738,837806.2
2739,503036.28
2740,381720.26
2741,536388.0
2742,663535.35
2743,566665.73
2744,410053.79
2745,534004.0
2746,402950.0
2747,666797.0
2748,486660.34
2749,1158466.07
2750,458588.5
2751,624265.0
2752,838592.34
2753,538783.5
2754,409751.0
2755,275812.75
2756,462899.98
2757,757934.38
2758,872586.39
2759,637757.97
2760,387824.35
2761,271889.33
2762,421572.23
2763,534809.6
2764,541746.69
2765,343950.57
2766,496003.29
2767,412255.0
2768,325620.0
2769,581473.49
2770,377683.05
2771,659531.0
2772,625615.66
2773,311316.4
2774,569987.87
2775,482584.0
2776,750389.5
2777,674558.84
2778,605083.0
2779,1256095.0
2780,520317.58
2781,490111.85
2782,1301428.9
2783,623673.5
2784,757582.43
2785,422724.82
2786,322401.49
2787,1061464.1
2788,524276.53
2789,416161.76
2790,689515.4
2791,600294.0
2792,481042.0
2793,419529.85
2794,842168.44
2795,1054025.5
2796,640107.49
2797,970049.98
2798,387309.5
2799,365842.98
2800,553436.58
2801,370599.36
2802,1786222.5
2803,394691.33
2804,736884.15
2805,330688.98
2806,1998461.9
2807,621033.71
2808,924524.2
2809,372089.5
2810,299272.11
2811,572010.65
2812,578812.08
2813,407379.01
2814,818253.0
2815,420682.08
2816,563966.8
2817,310009.5
2818,905299.8
2819,335415.0
2820,444338.58
2821,315105.5
2822,381184.86
2823,411548.15
2824,530572.5
2825,567778.88
2826,408168.0
2827,422734.8
2828,284239.0
2829,420328.45
2830,479519.66
2831,691288.0
2832,607270.65
2833,356875.38
2834,453816.0
2835,959205.68
2836,915070.95
2837,596924.65
2838,566515.06
2839,882421.5
2840,316368.85
2841,876941.45
2842,539609.5
2843,382224.0
2844,530251.51
2845,256030.53
2846,1186093.59
2847,647912.3
2848,690291.5
2849,314348.97
2850,551659.58
2851,744018.65
2852,549019.18
2853,1038774.0
2854,1015627.5
2855,311212.23
2856,336768.46
2857,401495.67
2858,709263.14
2859,398722.5
2860,424034.04
2861,267291.66
2862,1271123.9
2863,356007.05
2864,2432130.4
2865,401676.08
2866,567196.72
2867,923490.39
2868,239906.5
2869,355759.98
2870,327221.11
2871,984351.01
2872,349916.68
2873,376847.79
2874,396008.5
2875,825223.07
2876,1026409.4
2877,499024.46
2878,1669148.95
2879,549423.25
2880,742992.9
2881,579763.0
2882,532194.5
2883,499024.8
2884,1237309.05
2885,441272.97
2886,656339.88
2887,280767.9
2888,569637.76
2889,638919.5
2890,613185.42
2891,632257.21
2892,540470.56
2893,269478.0
2894,1354328.8
2895,421725.36
2896,478464.92
2897,449554.0
2898,576813.48
2899,768794.45
2900,296994.62
2901,674249.35
2902,459808.49
2903,613495.0
2904,375564.6
2905,584757.5
2906,862852.0
2907,1039087.0
2908,798573.22
2909,423431.86
2910,752306.5
2911,645753.28
2912,681812.0
2913,777526.4
2914,573518.5
2915,791120.53
2916,605232.84
2917,424271.48
2918,455934.5
2919,649917.48
2920,588297.0
2921,346969.5
2922,234528.26
2923,380296.08
2924,768831.59
2925,505820.73
2926,986714.36
2927,432069.6
2928,533273.35
2929,521822.48
2930,225182.6
2931,366697.75
2932,550541.2
2933,627833.57
2934,1626238.3
2935,900967.4
2936,574447.65
2937,376902.63
2938,512840.52
2939,526134.0
2940,529980.86
2941,509856.0
2942,517074.5
2943,2705723.7
2944,682193.5
2945,686761.27
2946,578017.68
2947,747266.43
2948,751111.92
2949,756642.44
2950,261756.91
2951,745942.8
2952,400578.18
2953,288865.5
2954,1353325.25
2955,685125.14
2956,454053.27
2957,1918104.0
2958,511827.0
2959,336069.89
2960,945518.0
2961,781985.38
2962,1128551.69
2963,590433.5
2964,286810.0
2965,489355.42
2966,310740.2
2967,1274768.87
2968,760307.61
2969,332235.0
2970,361699.5
2971,835109.46
2972,559535.68
2973,611027.5
2974,641733.11
2975,531857.11
2976,493575.11
2977,1108657.1
2978,607571.0
2979,300381.51
2980,592572.5
2981,356313.69
2982,629993.36
2983,370969.0
2984,313233.34
2985,1141490.1
2986,293953.0
2987,314722.48
2988,803625.95
2989,399310.13
2990,784186.17
2991,487519.12
2992,241459.17
2993,389695.92
2994,341956.31
2995,464740.3
2996,354601.78
2997,323848.8
2998,438975.9
2999,369626.5
3000,951223.41
3001,308577.75
3002,437699.0
3003,355180.93
3004,293648.3
3005,2917586.2
3006,944398.0
3007,323571.51
3008,293563.8
3009,415346.0
3010,312354.45
3011,464696.72
3012,773013.82
3013,583416.0
3014,532865.99
3015,849443.41
3016,743064.84
3017,660884.5
3018,526345.0
3019,866228.02
3020,403279.86
3021,494292.49
3022,406073.7
3023,303199.0
3024,259035.61
3025,428423.02
3026,705198.04
3027,492962.41
3028,518689.0
3029,329806.6
3030,401119.41
3031,272929.5
3032,1223040.0
3033,661527.38
3034,309869.95
3035,2546813.16
3036,2411751.1
3037,437433.22
3038,378649.04
3039,339617.8
3040,419667.14
3041,444062.51
3042,383118.0
3043,313039.06
3044,423543.0
3045,404793.56
3046,355950.03
3047,534452.88
3048,349327.5
3049,375432.77
3050,1478645.0
3051,830562.85
3052,1558113.93
3053,830077.32
3054,1156416.49
3055,1249997.33
3056,382134.08
3057,252617.0
3058,327126.48
3059,654912.24
3060,778481.33
3061,451629.0
3062,261761.75
3063,314358.24
3064,369070.33
3065,645588.14
3066,379199.0
3067,868873.69
3068,539270.8
3069,294487.62
3070,284037.0
3071,605235.5
3072,425013.39
3073,564084.58
3074,390128.79
3075,313170.08
3076,651657.0
3077,409178.5
3078,765761.48
3079,1654797.4
3080,1203458.0
3081,711336.36
3082,330094.17
3083,579543.25
3084,491071.7
3085,595906.78
3086,591249.65
3087,679529.59
3088,897295.16
3089,490266.0
3090,527206.0
3091,916759.5
3092,437538.15
3093,421291.5
3094,360221.19
3095,329568.05
3096,415162.34
3097,582255.0
3098,343900.83
3099,378282.92
3100,274776.4
3101,692909.5
3102,819229.5
3103,311754.8
3104,474873.73
3105,344837.5
3106,688037.0
3107,470670.5
3108,551612.8
3109,474922.71
3110,311072.2
3111,416378.14
3112,458799.57
3113,215121.12
3114,739659.15
3115,526893.25
3116,355559.24
3117,964876.3
3118,529910.49
3119,448946.5
3120,283673.75
3121,651776.68
3122,552407.3
3123,519916.0
3124,596560.75
3125,606864.0
3126,263879.0
3127,557432.85
3128,713514.5
3129,644614.5
3130,612719.81
3131,916851.26
3132,1272520.0
3133,321153.4
3134,473764.98
3135,1140632.41
3136,971998.34
3137,291944.85
3138,834330.0
3139,741208.55
3140,681307.0
3141,329494.92
3142,349058.08
3143,575977.28
3144,1199981.71
3145,472266.39
3146,705742.18
3147,369490.05
3148,534899.0
3149,348867.8
3150,334080.05
3151,3131305.5
3152,386534.5
3153,383208.0
3154,470749.36
3155,396888.0
3156,432266.88
3157,361854.4
3158,564033.5
3159,297530.3
3160,730517.21
3161,832239.88
3162,1700453.9
3163,775227.2
3164,513327.28
3165,779268.0
3166,326538.75
3167,819661.04
3168,1195927.3
3169,377818.75
3170,2960697.6
3171,508721.01
3172,347377.15
3173,387425.07
3174,418963.24
3175,574565.1
3176,813703.94
3177,811948.4
3178,917032.09
3179,653414.48
3180,382769.96
3181,1780106.46
3182,480743.95
3183,656260.49
3184,392140.08
3185,422990.25
3186,401908.37
3187,355598.0
3188,539600.0
3189,330786.43
3190,494965.0
3191,401636.36
3192,357713.0
3193,492208.99
3194,936099.5
3195,445978.15
3196,627148.55
3197,859475.68
3198,1231745.17
3199,834993.5
3200,298760.0
3201,550897.45
3202,562657.49
3203,988279.39
3204,374316.07
3205,394840.65
3206,820334.42
3207,590938.0
3208,505949.5
3209,763632.7
3210,1444979.9
3211,958278.77
3212,515768.52
3213,360937.85
3214,323312.5
3215,495024.9
3216,311307.1
3217,278605.99
3218,395061.0
3219,385472.3
3220,560631.5
3221,716864.5
3222,323898.76
3223,527762.5
3224,418666.0
3225,735129.88
3226,371936.5
3227,291560.5
3228,1406673.0
3229,486113.0
3230,925153.9
3231,501375.5
3232,554111.37
3233,472572.36
3234,570449.0
3235,400060.6
3236,571714.0
3237,1742726.29
3238,493010.0
3239,572513.5
3240,811137.39
3241,583636.17
3242,324322.0
3243,254286.0
3244,1015862.85
3245,2385174.7
3246,373736.91
3247,262248.9
3248,407346.0
3249,291859.5
3250,384111.22
3251,313810.0
3252,839954.58
3253,386695.5
3254,457688.04
3255,471520.9
3256,486935.72
3257,364688.8
3258,489494.0
3259,610212.64
3260,300966.95
3261,464861.0
3262,293420.7
3263,346404.2
3264,443134.08
3265,362027.04
3266,354749.5
3267,271367.5
3268,630776.5
3269,317748.01
3270,904652.75
3271,445493.73
3272,464472.02
3273,1400195.4
3274,632342.0
3275,381859.0
3276,349464.53
3277,689132.5
3278,491962.04
3279,1234689.9
3280,496426.49
3281,479676.53
3282,444720.72
3283,303061.94
3284,241410.11
3285,420552.44
3286,495240.0
3287,856208.99
3288,1489577.1
3289,255193.75
3290,263037.0
3291,263543.5
3292,328400.0
3293,785618.5
3294,483020.46
3295,551635.59
3296,641314.25
3297,922290.1
3298,395287.19
3299,419531.0
3300,524224.6
3301,261797.02
3302,985801.31
3303,1177658.58
3304,566849.68
3305,391696.0
3306,795291.47
3307,431416.47
3308,434523.25
3309,370489.5
3310,469123.25
3311,530241.0
3312,587351.76
3313,416733.5
3314,272777.01
3315,309445.74
3316,339599.68
3317,793933.9
3318,818868.81
3319,711610.79
3320,381977.38
3321,621892.7
3322,201194.9
3323,225895.0
3324,320537.25
3325,383156.29
3326,308597.56
3327,281055.6
3328,558414.98
3329,871670.85
3330,968374.9
3331,366134.0
3332,772535.81
3333,1639234.4
3334,638651.88
3335,1027600.0
3336,387078.0
3337,366575.43
3338,358728.63
3339,331897.34
3340,254646.75
3341,386115.0
3342,606634.0
3343,604866.6
3344,431238.0
3345,849633.5
3346,299460.0
3347,291327.5
3348,264586.0
3349,560284.0
3350,810605.4
3351,376002.54
3352,528951.44
3353,641883.18
3354,420669.16
3355,822142.5
3356,566905.68
3357,500981.5
3358,496246.75
3359,488525.46
3360,544934.81
3361,748561.25
3362,507305.13
3363,380019.91
3364,331448.5
3365,867181.4
3366,636348.45
3367,380126.65
3368,612154.26
3369,400667.91
3370,318409.96
3371,941622.15
3372,612635.61
3373,311703.3
3374,2292911.9
3375,390570.45
3376,899283.55
3377,473173.0
3378,420107.62
3379,492807.6
3380,498238.79
3381,300035.5
3382,353741.5
3383,503677.48
3384,986931.9
3385,660983.8
3386,838662.2
3387,278744.09
3388,292615.0
3389,791911.18
3390,276043.49
3391,913189.56
3392,907051.4
3393,419554.5
3394,608348.26
3395,850705.4
3396,256018.25
3397,399892.62
3398,470929.1
3399,276717.0
3400,359610.41
3401,493019.0
3402,489365.43
3403,611668.81
3404,621850.0
3405,680428.76
3406,565559.38
3407,346897.0
3408,593976.65
3409,305999.5
3410,550586.42
3411,511025.25
3412,322914.5
3413,1707946.83
3414,523332.8
3415,401484.25
3416,311122.5
3417,392126.98
3418,302453.31
3419,422898.5
3420,409727.48
3421,481177.2
3422,576035.42
3423,538916.5
3424,289712.77
3425,542783.0
3426,447454.0
3427,278297.98
3428,486650.98
3429,539039.0
3430,279043.5
3431,508409.8
3432,813503.76
3433,419910.05
3434,425553.53
3435,382527.54
3436,647185.37
3437,482387.5
3438,366131.13
3439,1145128.95
3440,525601.5
3441,344599.33
3442,621159.27
3443,695959.5
3444,339321.0
3445,281521.4
3446,265993.39
3447,570644.56
3448,1241646.08
3449,584799.0
3450,496085.5
3451,330999.39
3452,506928.04
3453,357740.78
3454,337537.0
3455,516949.3
3456,390239.4
3457,293757.5
3458,444956.25
3459,286513.84
3460,352580.8
3461,1057264.91
3462,295149.26
3463,758037.5
3464,737838.5
3465,956860.5
3466,256189.0
3467,347788.6
3468,357526.51
3469,259351.0
3470,753956.27
3471,734125.12
3472,908059.68
3473,466214.0
3474,313946.1
3475,844888.5
3476,621190.98
3477,2422007.0
3478,412244.49
3479,1067580.0
3480,440223.1
3481,566013.62
3482,548537.5
3483,352306.5
3484,455328.38
3485,671461.6
3486,783388.86
3487,250536.65
3488,570251.98
3489,269754.0
3490,287309.0
3491,270338.0
3492,761120.2
3493,516146.18
3494,658581.3
3495,406179.7
3496,436309.28
3497,493859.03
3498,490640.0
3499,526565.17
3500,418092.05
3501,763681.64
3502,629474.47
3503,670468.16
3504,690274.9
3505,446246.0
3506,273482.4
3507,446122.75
3508,638059.5
3509,308833.95
3510,389417.85
3511,714676.0
3512,481810.7
3513,536436.1
3514,407053.9
3515,461057.0
3516,367960.33
3517,243972.28
3518,329759.14
3519,891685.99
3520,371923.8
3521,549037.82
3522,359151.15
3523,1565501.5
3524,308469.1
3525,672982.5
3526,1051173.99
3527,459798.95
3528,1202246.3
3529,221793.4
3530,460713.58
3531,808643.06
3532,783234.04
3533,1474355.3
3534,1514537.85
3535,369930.07
3536,553508.95
3537,350805.73
3538,1596145.9
3539,664966.05
3540,1638476.4
3541,484851.0
3542,365088.9
3543,309487.46
3544,416870.44
3545,544409.5
3546,402329.64
3547,732195.54
3548,1286730.5
3549,251944.5
3550,879812.7
3551,1261308.23
3552,411923.0
3553,901649.09
3554,633587.0
3555,398949.6
3556,369103.25
3557,472086.6
3558,303663.22
3559,325887.7
3560,372687.86
3561,429942.56
3562,1200214.24
3563,330521.06
3564,799446.73
3565,378492.01
3566,391560.88
3567,547818.91
3568,392327.43
3569,370896.55
3570,480908.0
3571,719133.7
3572,354588.06
3573,538243.18
3574,1292038.9
3575,994743.5
3576,979778.9
3577,292730.55
3578,506868.15
3579,420709.5
3580,448193.32
3581,814728.77
3582,733929.23
3583,373703.98
3584,799589.85
3585,604410.36
3586,301029.28
3587,508660.2
